,left_minus_right_scores,left_scores,left_team,right_scores,right_team,scenario
4589,-10,0,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,10,m_sp_sc3v3_arch_2x1_32_r500_cont4x1_m224,5_vs_5
4590,-13,0,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,13,m_sp_arch_4x1_bt_32_roles_r500_m335,5_vs_5
4591,-12,0,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,12,m_sp_arch_4x1_bt_32_roles_r500_m335,5_vs_5
4592,-11,0,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,11,m_sp_arch_4x1_bt_32_roles_r500_m335,5_vs_5
4593,-13,1,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,14,m_sp_arch_4x1_bt_32_roles_r500_m335,5_vs_5
4594,-13,0,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,13,m_sp_arch_4x1_bt_32_roles_r500_m335,5_vs_5
4595,-13,1,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,14,m_sp_arch_4x1_bt_32_roles_r500_m335,5_vs_5
4596,-11,0,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,11,m_sp_arch_4x1_bt_32_roles_r500_m335,5_vs_5
4597,-11,0,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,11,m_sp_arch_4x1_bt_32_roles_r500_m335,5_vs_5
4598,-11,0,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,11,m_sp_arch_4x1_bt_32_roles_r500_m335,5_vs_5
4599,-15,1,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,16,m_sp_arch_4x1_bt_32_roles_r500_m335,5_vs_5
4600,-1,0,m_sp_arch_4x1_bt_32_r201_m335,1,easy_bots,5_vs_5
4601,1,3,m_sp_arch_4x1_bt_32_r201_m335,2,easy_bots,5_vs_5
4602,1,1,m_sp_arch_4x1_bt_32_r201_m335,0,easy_bots,5_vs_5
4603,2,2,m_sp_arch_4x1_bt_32_r201_m335,0,easy_bots,5_vs_5
4604,2,2,m_sp_arch_4x1_bt_32_r201_m335,0,easy_bots,5_vs_5
4605,4,4,m_sp_arch_4x1_bt_32_r201_m335,0,easy_bots,5_vs_5
4606,0,0,m_sp_arch_4x1_bt_32_r201_m335,0,easy_bots,5_vs_5
4607,0,0,m_sp_arch_4x1_bt_32_r201_m335,0,easy_bots,5_vs_5
4608,3,3,m_sp_arch_4x1_bt_32_r201_m335,0,easy_bots,5_vs_5
4609,1,1,m_sp_arch_4x1_bt_32_r201_m335,0,easy_bots,5_vs_5
4610,0,2,m_sp_arch_4x1_bt_32_r201_m335,2,easy_bots,5_vs_5
4611,1,1,m_sp_arch_4x1_bt_32_r201_m335,0,easy_bots,5_vs_5
4612,-1,1,m_sp_arch_4x1_bt_32_r201_m335,2,easy_bots,5_vs_5
4613,-2,0,m_sp_arch_4x1_bt_32_r201_m335,2,easy_bots,5_vs_5
4614,0,1,m_sp_arch_4x1_bt_32_r201_m335,1,easy_bots,5_vs_5
4615,3,3,m_sp_arch_4x1_bt_32_r201_m335,0,easy_bots,5_vs_5
4616,0,0,m_sp_arch_4x1_bt_32_r201_m335,0,easy_bots,5_vs_5
4617,2,2,m_sp_arch_4x1_bt_32_r201_m335,0,easy_bots,5_vs_5
4618,2,3,m_sp_arch_4x1_bt_32_r201_m335,1,easy_bots,5_vs_5
4619,3,3,m_sp_arch_4x1_bt_32_r201_m335,0,easy_bots,5_vs_5
4620,0,0,m_sp_arch_4x1_bt_32_r201_m335,0,medium_bots,5_vs_5_medium
4621,0,2,m_sp_arch_4x1_bt_32_r201_m335,2,medium_bots,5_vs_5_medium
4622,0,0,m_sp_arch_4x1_bt_32_r201_m335,0,medium_bots,5_vs_5_medium
4623,-1,1,m_sp_arch_4x1_bt_32_r201_m335,2,medium_bots,5_vs_5_medium
4624,1,1,m_sp_arch_4x1_bt_32_r201_m335,0,medium_bots,5_vs_5_medium
4625,0,2,m_sp_arch_4x1_bt_32_r201_m335,2,medium_bots,5_vs_5_medium
4626,0,1,m_sp_arch_4x1_bt_32_r201_m335,1,medium_bots,5_vs_5_medium
4627,-1,1,m_sp_arch_4x1_bt_32_r201_m335,2,medium_bots,5_vs_5_medium
4628,-1,1,m_sp_arch_4x1_bt_32_r201_m335,2,medium_bots,5_vs_5_medium
4629,1,1,m_sp_arch_4x1_bt_32_r201_m335,0,medium_bots,5_vs_5_medium
4630,-1,1,m_sp_arch_4x1_bt_32_r201_m335,2,medium_bots,5_vs_5_medium
4631,-1,0,m_sp_arch_4x1_bt_32_r201_m335,1,medium_bots,5_vs_5_medium
4632,-1,0,m_sp_arch_4x1_bt_32_r201_m335,1,medium_bots,5_vs_5_medium
4633,-1,1,m_sp_arch_4x1_bt_32_r201_m335,2,medium_bots,5_vs_5_medium
4634,1,2,m_sp_arch_4x1_bt_32_r201_m335,1,medium_bots,5_vs_5_medium
4635,-1,0,m_sp_arch_4x1_bt_32_r201_m335,1,medium_bots,5_vs_5_medium
4636,1,2,m_sp_arch_4x1_bt_32_r201_m335,1,medium_bots,5_vs_5_medium
4637,-1,1,m_sp_arch_4x1_bt_32_r201_m335,2,medium_bots,5_vs_5_medium
4638,0,2,m_sp_arch_4x1_bt_32_r201_m335,2,medium_bots,5_vs_5_medium
4639,2,2,m_sp_arch_4x1_bt_32_r201_m335,0,medium_bots,5_vs_5_medium
4640,-1,1,m_sp_arch_4x1_bt_32_r201_m335,2,hard_bots,5_vs_5_hard
4641,-2,0,m_sp_arch_4x1_bt_32_r201_m335,2,hard_bots,5_vs_5_hard
4642,1,1,m_sp_arch_4x1_bt_32_r201_m335,0,hard_bots,5_vs_5_hard
4643,-2,0,m_sp_arch_4x1_bt_32_r201_m335,2,hard_bots,5_vs_5_hard
4644,-1,0,m_sp_arch_4x1_bt_32_r201_m335,1,hard_bots,5_vs_5_hard
4645,-1,1,m_sp_arch_4x1_bt_32_r201_m335,2,hard_bots,5_vs_5_hard
4646,1,1,m_sp_arch_4x1_bt_32_r201_m335,0,hard_bots,5_vs_5_hard
4647,0,2,m_sp_arch_4x1_bt_32_r201_m335,2,hard_bots,5_vs_5_hard
4648,-1,1,m_sp_arch_4x1_bt_32_r201_m335,2,hard_bots,5_vs_5_hard
4649,0,1,m_sp_arch_4x1_bt_32_r201_m335,1,hard_bots,5_vs_5_hard
4650,1,1,m_sp_arch_4x1_bt_32_r201_m335,0,hard_bots,5_vs_5_hard
4651,-1,0,m_sp_arch_4x1_bt_32_r201_m335,1,hard_bots,5_vs_5_hard
4652,0,0,m_sp_arch_4x1_bt_32_r201_m335,0,hard_bots,5_vs_5_hard
4653,-1,0,m_sp_arch_4x1_bt_32_r201_m335,1,hard_bots,5_vs_5_hard
4654,-3,0,m_sp_arch_4x1_bt_32_r201_m335,3,hard_bots,5_vs_5_hard
4655,-2,1,m_sp_arch_4x1_bt_32_r201_m335,3,hard_bots,5_vs_5_hard
4656,0,0,m_sp_arch_4x1_bt_32_r201_m335,0,hard_bots,5_vs_5_hard
4657,-1,0,m_sp_arch_4x1_bt_32_r201_m335,1,hard_bots,5_vs_5_hard
4658,-1,1,m_sp_arch_4x1_bt_32_r201_m335,2,hard_bots,5_vs_5_hard
4659,1,1,m_sp_arch_4x1_bt_32_r201_m335,0,hard_bots,5_vs_5_hard
4660,7,9,m_sp_arch_4x1_bt_32_r201_m335,2,f5v0to1to2t05_e2_ckpt291,5_vs_5
4661,9,10,m_sp_arch_4x1_bt_32_r201_m335,1,f5v0to1to2t05_e2_ckpt291,5_vs_5
4662,10,11,m_sp_arch_4x1_bt_32_r201_m335,1,f5v0to1to2t05_e2_ckpt291,5_vs_5
4663,11,12,m_sp_arch_4x1_bt_32_r201_m335,1,f5v0to1to2t05_e2_ckpt291,5_vs_5
4664,10,11,m_sp_arch_4x1_bt_32_r201_m335,1,f5v0to1to2t05_e2_ckpt291,5_vs_5
4665,8,8,m_sp_arch_4x1_bt_32_r201_m335,0,f5v0to1to2t05_e2_ckpt291,5_vs_5
4666,9,9,m_sp_arch_4x1_bt_32_r201_m335,0,f5v0to1to2t05_e2_ckpt291,5_vs_5
4667,11,11,m_sp_arch_4x1_bt_32_r201_m335,0,f5v0to1to2t05_e2_ckpt291,5_vs_5
4668,6,8,m_sp_arch_4x1_bt_32_r201_m335,2,f5v0to1to2t05_e2_ckpt291,5_vs_5
4669,13,13,m_sp_arch_4x1_bt_32_r201_m335,0,f5v0to1to2t05_e2_ckpt291,5_vs_5
4670,4,5,m_sp_arch_4x1_bt_32_r201_m335,1,f5v0to1to5_e2_ckpt252,5_vs_5
4671,13,14,m_sp_arch_4x1_bt_32_r201_m335,1,f5v0to1to5_e2_ckpt252,5_vs_5
4672,7,7,m_sp_arch_4x1_bt_32_r201_m335,0,f5v0to1to5_e2_ckpt252,5_vs_5
4673,6,7,m_sp_arch_4x1_bt_32_r201_m335,1,f5v0to1to5_e2_ckpt252,5_vs_5
4674,8,8,m_sp_arch_4x1_bt_32_r201_m335,0,f5v0to1to5_e2_ckpt252,5_vs_5
4675,14,14,m_sp_arch_4x1_bt_32_r201_m335,0,f5v0to1to5_e2_ckpt252,5_vs_5
4676,5,5,m_sp_arch_4x1_bt_32_r201_m335,0,f5v0to1to5_e2_ckpt252,5_vs_5
4677,7,7,m_sp_arch_4x1_bt_32_r201_m335,0,f5v0to1to5_e2_ckpt252,5_vs_5
4678,4,4,m_sp_arch_4x1_bt_32_r201_m335,0,f5v0to1to5_e2_ckpt252,5_vs_5
4679,2,3,m_sp_arch_4x1_bt_32_r201_m335,1,f5v0to1to5_e2_ckpt252,5_vs_5
4680,14,14,m_sp_arch_4x1_bt_32_r201_m335,0,scon_e3_p2_hard_ckpt840,5_vs_5
4681,11,12,m_sp_arch_4x1_bt_32_r201_m335,1,scon_e3_p2_hard_ckpt840,5_vs_5
4682,13,14,m_sp_arch_4x1_bt_32_r201_m335,1,scon_e3_p2_hard_ckpt840,5_vs_5
4683,11,12,m_sp_arch_4x1_bt_32_r201_m335,1,scon_e3_p2_hard_ckpt840,5_vs_5
4684,14,14,m_sp_arch_4x1_bt_32_r201_m335,0,scon_e3_p2_hard_ckpt840,5_vs_5
4685,8,8,m_sp_arch_4x1_bt_32_r201_m335,0,scon_e3_p2_hard_ckpt840,5_vs_5
4686,11,11,m_sp_arch_4x1_bt_32_r201_m335,0,scon_e3_p2_hard_ckpt840,5_vs_5
4687,12,12,m_sp_arch_4x1_bt_32_r201_m335,0,scon_e3_p2_hard_ckpt840,5_vs_5
4688,9,10,m_sp_arch_4x1_bt_32_r201_m335,1,scon_e3_p2_hard_ckpt840,5_vs_5
4689,13,13,m_sp_arch_4x1_bt_32_r201_m335,0,scon_e3_p2_hard_ckpt840,5_vs_5
4690,13,13,m_sp_arch_4x1_bt_32_r201_m335,0,less_then_partially_randomized_checkpoints_bots_4_heads_38_ckpt108,5_vs_5
4691,13,13,m_sp_arch_4x1_bt_32_r201_m335,0,less_then_partially_randomized_checkpoints_bots_4_heads_38_ckpt108,5_vs_5
4692,11,11,m_sp_arch_4x1_bt_32_r201_m335,0,less_then_partially_randomized_checkpoints_bots_4_heads_38_ckpt108,5_vs_5
4693,15,15,m_sp_arch_4x1_bt_32_r201_m335,0,less_then_partially_randomized_checkpoints_bots_4_heads_38_ckpt108,5_vs_5
4694,10,10,m_sp_arch_4x1_bt_32_r201_m335,0,less_then_partially_randomized_checkpoints_bots_4_heads_38_ckpt108,5_vs_5
4695,10,10,m_sp_arch_4x1_bt_32_r201_m335,0,less_then_partially_randomized_checkpoints_bots_4_heads_38_ckpt108,5_vs_5
4696,12,12,m_sp_arch_4x1_bt_32_r201_m335,0,less_then_partially_randomized_checkpoints_bots_4_heads_38_ckpt108,5_vs_5
4697,12,12,m_sp_arch_4x1_bt_32_r201_m335,0,less_then_partially_randomized_checkpoints_bots_4_heads_38_ckpt108,5_vs_5
4698,11,12,m_sp_arch_4x1_bt_32_r201_m335,1,less_then_partially_randomized_checkpoints_bots_4_heads_38_ckpt108,5_vs_5
4699,10,10,m_sp_arch_4x1_bt_32_r201_m335,0,less_then_partially_randomized_checkpoints_bots_4_heads_38_ckpt108,5_vs_5
4700,13,13,m_sp_arch_4x1_bt_32_r201_m335,0,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,5_vs_5
4701,12,12,m_sp_arch_4x1_bt_32_r201_m335,0,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,5_vs_5
4702,13,13,m_sp_arch_4x1_bt_32_r201_m335,0,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,5_vs_5
4703,11,11,m_sp_arch_4x1_bt_32_r201_m335,0,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,5_vs_5
4704,15,15,m_sp_arch_4x1_bt_32_r201_m335,0,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,5_vs_5
4705,12,12,m_sp_arch_4x1_bt_32_r201_m335,0,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,5_vs_5
4706,12,12,m_sp_arch_4x1_bt_32_r201_m335,0,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,5_vs_5
4707,9,11,m_sp_arch_4x1_bt_32_r201_m335,2,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,5_vs_5
4708,11,11,m_sp_arch_4x1_bt_32_r201_m335,0,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,5_vs_5
4709,10,10,m_sp_arch_4x1_bt_32_r201_m335,0,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,5_vs_5
4710,7,8,m_sp_arch_4x1_bt_32_r201_m335,1,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,5_vs_5
4711,7,8,m_sp_arch_4x1_bt_32_r201_m335,1,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,5_vs_5
4712,10,10,m_sp_arch_4x1_bt_32_r201_m335,0,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,5_vs_5
4713,10,10,m_sp_arch_4x1_bt_32_r201_m335,0,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,5_vs_5
4714,10,10,m_sp_arch_4x1_bt_32_r201_m335,0,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,5_vs_5
4715,11,11,m_sp_arch_4x1_bt_32_r201_m335,0,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,5_vs_5
4716,12,12,m_sp_arch_4x1_bt_32_r201_m335,0,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,5_vs_5
4717,9,9,m_sp_arch_4x1_bt_32_r201_m335,0,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,5_vs_5
4718,8,8,m_sp_arch_4x1_bt_32_r201_m335,0,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,5_vs_5
4719,11,11,m_sp_arch_4x1_bt_32_r201_m335,0,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,5_vs_5
4720,5,5,m_sp_arch_4x1_bt_32_r201_m335,0,checkpoints_selfplay_e9_sp_ckpt274,5_vs_5
4721,8,8,m_sp_arch_4x1_bt_32_r201_m335,0,checkpoints_selfplay_e9_sp_ckpt274,5_vs_5
4722,5,5,m_sp_arch_4x1_bt_32_r201_m335,0,checkpoints_selfplay_e9_sp_ckpt274,5_vs_5
4723,7,8,m_sp_arch_4x1_bt_32_r201_m335,1,checkpoints_selfplay_e9_sp_ckpt274,5_vs_5
4724,7,9,m_sp_arch_4x1_bt_32_r201_m335,2,checkpoints_selfplay_e9_sp_ckpt274,5_vs_5
4725,3,4,m_sp_arch_4x1_bt_32_r201_m335,1,checkpoints_selfplay_e9_sp_ckpt274,5_vs_5
4726,9,10,m_sp_arch_4x1_bt_32_r201_m335,1,checkpoints_selfplay_e9_sp_ckpt274,5_vs_5
4727,8,9,m_sp_arch_4x1_bt_32_r201_m335,1,checkpoints_selfplay_e9_sp_ckpt274,5_vs_5
4728,6,7,m_sp_arch_4x1_bt_32_r201_m335,1,checkpoints_selfplay_e9_sp_ckpt274,5_vs_5
4729,3,5,m_sp_arch_4x1_bt_32_r201_m335,2,checkpoints_selfplay_e9_sp_ckpt274,5_vs_5
4730,3,4,m_sp_arch_4x1_bt_32_r201_m335,1,checkpoints_sp_c_nb_e2_ckpt667,5_vs_5
4731,1,2,m_sp_arch_4x1_bt_32_r201_m335,1,checkpoints_sp_c_nb_e2_ckpt667,5_vs_5
4732,1,2,m_sp_arch_4x1_bt_32_r201_m335,1,checkpoints_sp_c_nb_e2_ckpt667,5_vs_5
4733,4,4,m_sp_arch_4x1_bt_32_r201_m335,0,checkpoints_sp_c_nb_e2_ckpt667,5_vs_5
4734,3,3,m_sp_arch_4x1_bt_32_r201_m335,0,checkpoints_sp_c_nb_e2_ckpt667,5_vs_5
4735,-2,1,m_sp_arch_4x1_bt_32_r201_m335,3,checkpoints_sp_c_nb_e2_ckpt667,5_vs_5
4736,0,2,m_sp_arch_4x1_bt_32_r201_m335,2,checkpoints_sp_c_nb_e2_ckpt667,5_vs_5
4737,2,3,m_sp_arch_4x1_bt_32_r201_m335,1,checkpoints_sp_c_nb_e2_ckpt667,5_vs_5
4738,0,3,m_sp_arch_4x1_bt_32_r201_m335,3,checkpoints_sp_c_nb_e2_ckpt667,5_vs_5
4739,2,2,m_sp_arch_4x1_bt_32_r201_m335,0,checkpoints_sp_c_nb_e2_ckpt667,5_vs_5
4740,17,17,m_sp_arch_4x1_bt_32_r201_m335,0,scenario_curriculum_ckpt830,5_vs_5
4741,9,9,m_sp_arch_4x1_bt_32_r201_m335,0,scenario_curriculum_ckpt830,5_vs_5
4742,0,0,m_sp_arch_4x1_bt_32_r201_m335,0,scenario_curriculum_ckpt830,5_vs_5
4743,16,16,m_sp_arch_4x1_bt_32_r201_m335,0,scenario_curriculum_ckpt830,5_vs_5
4744,14,14,m_sp_arch_4x1_bt_32_r201_m335,0,scenario_curriculum_ckpt830,5_vs_5
4745,18,18,m_sp_arch_4x1_bt_32_r201_m335,0,scenario_curriculum_ckpt830,5_vs_5
4746,12,12,m_sp_arch_4x1_bt_32_r201_m335,0,scenario_curriculum_ckpt830,5_vs_5
4747,16,16,m_sp_arch_4x1_bt_32_r201_m335,0,scenario_curriculum_ckpt830,5_vs_5
4748,0,0,m_sp_arch_4x1_bt_32_r201_m335,0,scenario_curriculum_ckpt830,5_vs_5
4749,7,7,m_sp_arch_4x1_bt_32_r201_m335,0,scenario_curriculum_ckpt830,5_vs_5
4750,3,4,m_sp_arch_4x1_bt_32_r201_m335,1,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m335,5_vs_5
4751,4,5,m_sp_arch_4x1_bt_32_r201_m335,1,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m335,5_vs_5
4752,5,6,m_sp_arch_4x1_bt_32_r201_m335,1,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m335,5_vs_5
4753,6,6,m_sp_arch_4x1_bt_32_r201_m335,0,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m335,5_vs_5
4754,6,6,m_sp_arch_4x1_bt_32_r201_m335,0,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m335,5_vs_5
4755,1,2,m_sp_arch_4x1_bt_32_r201_m335,1,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m335,5_vs_5
4756,7,8,m_sp_arch_4x1_bt_32_r201_m335,1,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m335,5_vs_5
4757,6,7,m_sp_arch_4x1_bt_32_r201_m335,1,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m335,5_vs_5
4758,11,12,m_sp_arch_4x1_bt_32_r201_m335,1,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m335,5_vs_5
4759,4,4,m_sp_arch_4x1_bt_32_r201_m335,0,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m335,5_vs_5
4760,5,5,m_sp_arch_4x1_bt_32_r201_m335,0,m_sp_arch_longer_heads_bt_32_r201_m335,5_vs_5
4761,3,4,m_sp_arch_4x1_bt_32_r201_m335,1,m_sp_arch_longer_heads_bt_32_r201_m335,5_vs_5
4762,6,7,m_sp_arch_4x1_bt_32_r201_m335,1,m_sp_arch_longer_heads_bt_32_r201_m335,5_vs_5
4763,10,11,m_sp_arch_4x1_bt_32_r201_m335,1,m_sp_arch_longer_heads_bt_32_r201_m335,5_vs_5
4764,7,8,m_sp_arch_4x1_bt_32_r201_m335,1,m_sp_arch_longer_heads_bt_32_r201_m335,5_vs_5
4765,4,7,m_sp_arch_4x1_bt_32_r201_m335,3,m_sp_arch_longer_heads_bt_32_r201_m335,5_vs_5
4766,8,8,m_sp_arch_4x1_bt_32_r201_m335,0,m_sp_arch_longer_heads_bt_32_r201_m335,5_vs_5
4767,3,5,m_sp_arch_4x1_bt_32_r201_m335,2,m_sp_arch_longer_heads_bt_32_r201_m335,5_vs_5
4768,3,6,m_sp_arch_4x1_bt_32_r201_m335,3,m_sp_arch_longer_heads_bt_32_r201_m335,5_vs_5
4769,2,3,m_sp_arch_4x1_bt_32_r201_m335,1,m_sp_arch_longer_heads_bt_32_r201_m335,5_vs_5
4770,10,10,m_sp_arch_4x1_bt_32_r201_m335,0,m_sp_arch_medium_heads_bt_32_r201_m335,5_vs_5
4771,3,4,m_sp_arch_4x1_bt_32_r201_m335,1,m_sp_arch_medium_heads_bt_32_r201_m335,5_vs_5
4772,8,9,m_sp_arch_4x1_bt_32_r201_m335,1,m_sp_arch_medium_heads_bt_32_r201_m335,5_vs_5
4773,4,4,m_sp_arch_4x1_bt_32_r201_m335,0,m_sp_arch_medium_heads_bt_32_r201_m335,5_vs_5
4774,3,4,m_sp_arch_4x1_bt_32_r201_m335,1,m_sp_arch_medium_heads_bt_32_r201_m335,5_vs_5
4775,5,6,m_sp_arch_4x1_bt_32_r201_m335,1,m_sp_arch_medium_heads_bt_32_r201_m335,5_vs_5
4776,4,5,m_sp_arch_4x1_bt_32_r201_m335,1,m_sp_arch_medium_heads_bt_32_r201_m335,5_vs_5
4777,6,7,m_sp_arch_4x1_bt_32_r201_m335,1,m_sp_arch_medium_heads_bt_32_r201_m335,5_vs_5
4778,4,5,m_sp_arch_4x1_bt_32_r201_m335,1,m_sp_arch_medium_heads_bt_32_r201_m335,5_vs_5
4779,7,7,m_sp_arch_4x1_bt_32_r201_m335,0,m_sp_arch_medium_heads_bt_32_r201_m335,5_vs_5
4780,1,3,m_sp_arch_4x1_bt_32_r201_m335,2,m_sp_arch_4x1_bt_32_r201_m335,5_vs_5
4781,2,5,m_sp_arch_4x1_bt_32_r201_m335,3,m_sp_arch_4x1_bt_32_r201_m335,5_vs_5
4782,1,2,m_sp_arch_4x1_bt_32_r201_m335,1,m_sp_arch_4x1_bt_32_r201_m335,5_vs_5
4783,0,2,m_sp_arch_4x1_bt_32_r201_m335,2,m_sp_arch_4x1_bt_32_r201_m335,5_vs_5
4784,-1,0,m_sp_arch_4x1_bt_32_r201_m335,1,m_sp_arch_4x1_bt_32_r201_m335,5_vs_5
4785,-4,0,m_sp_arch_4x1_bt_32_r201_m335,4,m_sp_arch_4x1_bt_32_r201_m335,5_vs_5
4786,1,1,m_sp_arch_4x1_bt_32_r201_m335,0,m_sp_arch_4x1_bt_32_r201_m335,5_vs_5
4787,2,3,m_sp_arch_4x1_bt_32_r201_m335,1,m_sp_arch_4x1_bt_32_r201_m335,5_vs_5
4788,1,2,m_sp_arch_4x1_bt_32_r201_m335,1,m_sp_arch_4x1_bt_32_r201_m335,5_vs_5
4789,0,1,m_sp_arch_4x1_bt_32_r201_m335,1,m_sp_arch_4x1_bt_32_r201_m335,5_vs_5
4790,2,3,m_sp_arch_4x1_bt_32_r201_m335,1,m_sp_arch_4x1_bt_32_r201_cont3_m650,5_vs_5
4791,1,1,m_sp_arch_4x1_bt_32_r201_m335,0,m_sp_arch_4x1_bt_32_r201_cont3_m650,5_vs_5
4792,0,2,m_sp_arch_4x1_bt_32_r201_m335,2,m_sp_arch_4x1_bt_32_r201_cont3_m650,5_vs_5
4793,-1,1,m_sp_arch_4x1_bt_32_r201_m335,2,m_sp_arch_4x1_bt_32_r201_cont3_m650,5_vs_5
4794,-2,1,m_sp_arch_4x1_bt_32_r201_m335,3,m_sp_arch_4x1_bt_32_r201_cont3_m650,5_vs_5
4795,-2,0,m_sp_arch_4x1_bt_32_r201_m335,2,m_sp_arch_4x1_bt_32_r201_cont3_m650,5_vs_5
4796,0,1,m_sp_arch_4x1_bt_32_r201_m335,1,m_sp_arch_4x1_bt_32_r201_cont3_m650,5_vs_5
4797,1,2,m_sp_arch_4x1_bt_32_r201_m335,1,m_sp_arch_4x1_bt_32_r201_cont3_m650,5_vs_5
4798,0,2,m_sp_arch_4x1_bt_32_r201_m335,2,m_sp_arch_4x1_bt_32_r201_cont3_m650,5_vs_5
4799,2,3,m_sp_arch_4x1_bt_32_r201_m335,1,m_sp_arch_4x1_bt_32_r201_cont3_m650,5_vs_5
4800,-1,2,m_sp_arch_4x1_bt_32_r201_m335,3,explt_v0_7_2_m54,5_vs_5
4801,-3,0,m_sp_arch_4x1_bt_32_r201_m335,3,explt_v0_7_2_m54,5_vs_5
4802,0,1,m_sp_arch_4x1_bt_32_r201_m335,1,explt_v0_7_2_m54,5_vs_5
4803,1,2,m_sp_arch_4x1_bt_32_r201_m335,1,explt_v0_7_2_m54,5_vs_5
4804,-3,1,m_sp_arch_4x1_bt_32_r201_m335,4,explt_v0_7_2_m54,5_vs_5
4805,-1,2,m_sp_arch_4x1_bt_32_r201_m335,3,explt_v0_7_2_m54,5_vs_5
4806,-3,1,m_sp_arch_4x1_bt_32_r201_m335,4,explt_v0_7_2_m54,5_vs_5
4807,-1,1,m_sp_arch_4x1_bt_32_r201_m335,2,explt_v0_7_2_m54,5_vs_5
4808,-2,0,m_sp_arch_4x1_bt_32_r201_m335,2,explt_v0_7_2_m54,5_vs_5
4809,-1,3,m_sp_arch_4x1_bt_32_r201_m335,4,explt_v0_7_2_m54,5_vs_5
4810,0,4,m_sp_arch_4x1_bt_32_r201_m335,4,m_sp_sc3v3_arch_2x1_32_r500_cont4x1_m224,5_vs_5
4811,2,3,m_sp_arch_4x1_bt_32_r201_m335,1,m_sp_sc3v3_arch_2x1_32_r500_cont4x1_m224,5_vs_5
4812,0,3,m_sp_arch_4x1_bt_32_r201_m335,3,m_sp_sc3v3_arch_2x1_32_r500_cont4x1_m224,5_vs_5
4813,2,5,m_sp_arch_4x1_bt_32_r201_m335,3,m_sp_sc3v3_arch_2x1_32_r500_cont4x1_m224,5_vs_5
4814,6,8,m_sp_arch_4x1_bt_32_r201_m335,2,m_sp_sc3v3_arch_2x1_32_r500_cont4x1_m224,5_vs_5
4815,3,3,m_sp_arch_4x1_bt_32_r201_m335,0,m_sp_sc3v3_arch_2x1_32_r500_cont4x1_m224,5_vs_5
4816,3,5,m_sp_arch_4x1_bt_32_r201_m335,2,m_sp_sc3v3_arch_2x1_32_r500_cont4x1_m224,5_vs_5
4817,3,6,m_sp_arch_4x1_bt_32_r201_m335,3,m_sp_sc3v3_arch_2x1_32_r500_cont4x1_m224,5_vs_5
4818,1,2,m_sp_arch_4x1_bt_32_r201_m335,1,m_sp_sc3v3_arch_2x1_32_r500_cont4x1_m224,5_vs_5
4819,1,4,m_sp_arch_4x1_bt_32_r201_m335,3,m_sp_sc3v3_arch_2x1_32_r500_cont4x1_m224,5_vs_5
4820,-1,2,m_sp_arch_4x1_bt_32_r201_m335,3,m_sp_arch_4x1_bt_32_roles_r500_m335,5_vs_5
4821,-1,3,m_sp_arch_4x1_bt_32_r201_m335,4,m_sp_arch_4x1_bt_32_roles_r500_m335,5_vs_5
