,left_minus_right_scores,left_scores,left_team,right_scores,right_team,scenario
4073,-6,0,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,6,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,5_vs_5
4074,-4,1,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,5,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,5_vs_5
4075,-1,5,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,6,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,5_vs_5
4076,0,3,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,3,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,5_vs_5
4077,0,2,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,2,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,5_vs_5
4078,-2,3,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,5,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,5_vs_5
4079,-2,3,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,5,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,5_vs_5
4080,-1,3,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,4,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,5_vs_5
4081,-1,3,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,4,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,5_vs_5
4082,-1,1,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,2,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,5_vs_5
4083,1,3,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,2,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,5_vs_5
4084,0,3,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,3,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,5_vs_5
4085,1,3,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,2,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,5_vs_5
4086,1,4,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,3,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,5_vs_5
4087,0,3,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,3,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,5_vs_5
4088,-6,1,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,7,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,5_vs_5
4089,1,3,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,2,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,5_vs_5
4090,-8,1,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,9,checkpoints_selfplay_e9_sp_ckpt274,5_vs_5
4091,-11,2,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,13,checkpoints_selfplay_e9_sp_ckpt274,5_vs_5
4092,-10,0,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,10,checkpoints_selfplay_e9_sp_ckpt274,5_vs_5
4093,-7,3,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,10,checkpoints_selfplay_e9_sp_ckpt274,5_vs_5
4094,-13,0,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,13,checkpoints_selfplay_e9_sp_ckpt274,5_vs_5
4095,-8,2,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,10,checkpoints_selfplay_e9_sp_ckpt274,5_vs_5
4096,-9,0,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,9,checkpoints_selfplay_e9_sp_ckpt274,5_vs_5
4097,-9,1,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,10,checkpoints_selfplay_e9_sp_ckpt274,5_vs_5
4098,-5,1,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,6,checkpoints_selfplay_e9_sp_ckpt274,5_vs_5
4099,-5,2,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,7,checkpoints_selfplay_e9_sp_ckpt274,5_vs_5
4100,-12,0,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,12,checkpoints_sp_c_nb_e2_ckpt667,5_vs_5
4101,-6,0,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,6,checkpoints_sp_c_nb_e2_ckpt667,5_vs_5
4102,-6,1,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,7,checkpoints_sp_c_nb_e2_ckpt667,5_vs_5
4103,-4,0,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,4,checkpoints_sp_c_nb_e2_ckpt667,5_vs_5
4104,-5,1,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,6,checkpoints_sp_c_nb_e2_ckpt667,5_vs_5
4105,-5,0,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,5,checkpoints_sp_c_nb_e2_ckpt667,5_vs_5
4106,-5,1,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,6,checkpoints_sp_c_nb_e2_ckpt667,5_vs_5
4107,-9,1,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,10,checkpoints_sp_c_nb_e2_ckpt667,5_vs_5
4108,-5,0,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,5,checkpoints_sp_c_nb_e2_ckpt667,5_vs_5
4109,-9,0,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,9,checkpoints_sp_c_nb_e2_ckpt667,5_vs_5
4110,0,0,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,0,scenario_curriculum_ckpt830,5_vs_5
4111,0,0,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,0,scenario_curriculum_ckpt830,5_vs_5
4112,1,1,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,0,scenario_curriculum_ckpt830,5_vs_5
4113,0,0,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,0,scenario_curriculum_ckpt830,5_vs_5
4114,1,1,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,0,scenario_curriculum_ckpt830,5_vs_5
4115,0,0,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,0,scenario_curriculum_ckpt830,5_vs_5
4116,2,2,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,0,scenario_curriculum_ckpt830,5_vs_5
4117,0,0,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,0,scenario_curriculum_ckpt830,5_vs_5
4118,0,0,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,0,scenario_curriculum_ckpt830,5_vs_5
4119,0,0,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,0,scenario_curriculum_ckpt830,5_vs_5
4120,-1,3,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,4,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m335,5_vs_5
4121,-1,3,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,4,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m335,5_vs_5
4122,-2,2,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,4,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m335,5_vs_5
4123,-2,1,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,3,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m335,5_vs_5
4124,-3,1,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,4,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m335,5_vs_5
4125,-3,2,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,5,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m335,5_vs_5
4126,-4,2,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,6,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m335,5_vs_5
4127,-4,3,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,7,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m335,5_vs_5
4128,-2,2,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,4,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m335,5_vs_5
4129,-3,1,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,4,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m335,5_vs_5
4130,-4,1,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,5,m_sp_arch_longer_heads_bt_32_r201_m335,5_vs_5
4131,-3,0,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,3,m_sp_arch_longer_heads_bt_32_r201_m335,5_vs_5
4132,-2,2,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,4,m_sp_arch_longer_heads_bt_32_r201_m335,5_vs_5
4133,-3,2,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,5,m_sp_arch_longer_heads_bt_32_r201_m335,5_vs_5
4134,-6,1,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,7,m_sp_arch_longer_heads_bt_32_r201_m335,5_vs_5
4135,-3,0,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,3,m_sp_arch_longer_heads_bt_32_r201_m335,5_vs_5
4136,-10,0,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,10,m_sp_arch_longer_heads_bt_32_r201_m335,5_vs_5
4137,-7,0,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,7,m_sp_arch_longer_heads_bt_32_r201_m335,5_vs_5
4138,-3,0,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,3,m_sp_arch_longer_heads_bt_32_r201_m335,5_vs_5
4139,-5,1,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,6,m_sp_arch_longer_heads_bt_32_r201_m335,5_vs_5
4140,-7,1,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,8,m_sp_arch_medium_heads_bt_32_r201_m335,5_vs_5
4141,-8,2,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,10,m_sp_arch_medium_heads_bt_32_r201_m335,5_vs_5
4142,-5,1,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,6,m_sp_arch_medium_heads_bt_32_r201_m335,5_vs_5
4143,-7,1,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,8,m_sp_arch_medium_heads_bt_32_r201_m335,5_vs_5
4144,-8,1,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,9,m_sp_arch_medium_heads_bt_32_r201_m335,5_vs_5
4145,-8,0,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,8,m_sp_arch_medium_heads_bt_32_r201_m335,5_vs_5
4146,-10,0,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,10,m_sp_arch_medium_heads_bt_32_r201_m335,5_vs_5
4147,-7,1,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,8,m_sp_arch_medium_heads_bt_32_r201_m335,5_vs_5
4148,-3,1,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,4,m_sp_arch_medium_heads_bt_32_r201_m335,5_vs_5
4149,-9,0,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,9,m_sp_arch_medium_heads_bt_32_r201_m335,5_vs_5
4150,-11,0,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,11,m_sp_arch_4x1_bt_32_r201_m335,5_vs_5
4151,-10,0,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,10,m_sp_arch_4x1_bt_32_r201_m335,5_vs_5
4152,-10,1,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,11,m_sp_arch_4x1_bt_32_r201_m335,5_vs_5
4153,-6,1,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,7,m_sp_arch_4x1_bt_32_r201_m335,5_vs_5
4154,-14,0,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,14,m_sp_arch_4x1_bt_32_r201_m335,5_vs_5
4155,-12,0,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,12,m_sp_arch_4x1_bt_32_r201_m335,5_vs_5
4156,-10,0,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,10,m_sp_arch_4x1_bt_32_r201_m335,5_vs_5
4157,-14,0,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,14,m_sp_arch_4x1_bt_32_r201_m335,5_vs_5
4158,-9,0,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,9,m_sp_arch_4x1_bt_32_r201_m335,5_vs_5
4159,-11,0,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,11,m_sp_arch_4x1_bt_32_r201_m335,5_vs_5
4160,-8,0,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,8,m_sp_arch_4x1_bt_32_r201_cont3_m650,5_vs_5
4161,-10,0,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,10,m_sp_arch_4x1_bt_32_r201_cont3_m650,5_vs_5
4162,-8,0,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,8,m_sp_arch_4x1_bt_32_r201_cont3_m650,5_vs_5
4163,-8,1,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,9,m_sp_arch_4x1_bt_32_r201_cont3_m650,5_vs_5
4164,-11,0,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,11,m_sp_arch_4x1_bt_32_r201_cont3_m650,5_vs_5
4165,-9,0,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,9,m_sp_arch_4x1_bt_32_r201_cont3_m650,5_vs_5
4166,-10,0,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,10,m_sp_arch_4x1_bt_32_r201_cont3_m650,5_vs_5
4167,-6,1,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,7,m_sp_arch_4x1_bt_32_r201_cont3_m650,5_vs_5
4168,-9,0,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,9,m_sp_arch_4x1_bt_32_r201_cont3_m650,5_vs_5
4169,-10,0,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,10,m_sp_arch_4x1_bt_32_r201_cont3_m650,5_vs_5
4170,-3,0,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,3,explt_v0_7_2_m54,5_vs_5
4171,-1,0,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,1,explt_v0_7_2_m54,5_vs_5
4172,-1,2,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,3,explt_v0_7_2_m54,5_vs_5
4173,-1,0,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,1,explt_v0_7_2_m54,5_vs_5
4174,-1,0,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,1,explt_v0_7_2_m54,5_vs_5
4175,-4,0,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,4,explt_v0_7_2_m54,5_vs_5
4176,-3,0,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,3,explt_v0_7_2_m54,5_vs_5
4177,-2,2,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,4,explt_v0_7_2_m54,5_vs_5
4178,-4,0,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,4,explt_v0_7_2_m54,5_vs_5
4179,-5,0,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,5,explt_v0_7_2_m54,5_vs_5
4180,-9,0,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,9,m_sp_sc3v3_arch_2x1_32_r500_cont4x1_m224,5_vs_5
4181,-14,0,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,14,m_sp_sc3v3_arch_2x1_32_r500_cont4x1_m224,5_vs_5
4182,-12,0,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,12,m_sp_sc3v3_arch_2x1_32_r500_cont4x1_m224,5_vs_5
4183,-7,0,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,7,m_sp_sc3v3_arch_2x1_32_r500_cont4x1_m224,5_vs_5
4184,-9,0,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,9,m_sp_sc3v3_arch_2x1_32_r500_cont4x1_m224,5_vs_5
4185,-10,0,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,10,m_sp_sc3v3_arch_2x1_32_r500_cont4x1_m224,5_vs_5
4186,-14,0,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,14,m_sp_sc3v3_arch_2x1_32_r500_cont4x1_m224,5_vs_5
4187,-8,1,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,9,m_sp_sc3v3_arch_2x1_32_r500_cont4x1_m224,5_vs_5
4188,-10,0,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,10,m_sp_sc3v3_arch_2x1_32_r500_cont4x1_m224,5_vs_5
4189,-10,0,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,10,m_sp_sc3v3_arch_2x1_32_r500_cont4x1_m224,5_vs_5
4190,-13,0,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,13,m_sp_arch_4x1_bt_32_roles_r500_m335,5_vs_5
4191,-12,0,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,12,m_sp_arch_4x1_bt_32_roles_r500_m335,5_vs_5
4192,-11,0,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,11,m_sp_arch_4x1_bt_32_roles_r500_m335,5_vs_5
4193,-13,1,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,14,m_sp_arch_4x1_bt_32_roles_r500_m335,5_vs_5
4194,-13,0,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,13,m_sp_arch_4x1_bt_32_roles_r500_m335,5_vs_5
4195,-13,1,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,14,m_sp_arch_4x1_bt_32_roles_r500_m335,5_vs_5
4196,-11,0,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,11,m_sp_arch_4x1_bt_32_roles_r500_m335,5_vs_5
4197,-11,0,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,11,m_sp_arch_4x1_bt_32_roles_r500_m335,5_vs_5
4198,-11,0,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,11,m_sp_arch_4x1_bt_32_roles_r500_m335,5_vs_5
4199,-15,1,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,16,m_sp_arch_4x1_bt_32_roles_r500_m335,5_vs_5
4200,-1,0,m_sp_arch_4x1_bt_32_r201_m335,1,easy_bots,5_vs_5
4201,1,3,m_sp_arch_4x1_bt_32_r201_m335,2,easy_bots,5_vs_5
4202,1,1,m_sp_arch_4x1_bt_32_r201_m335,0,easy_bots,5_vs_5
4203,2,2,m_sp_arch_4x1_bt_32_r201_m335,0,easy_bots,5_vs_5
4204,2,2,m_sp_arch_4x1_bt_32_r201_m335,0,easy_bots,5_vs_5
4205,4,4,m_sp_arch_4x1_bt_32_r201_m335,0,easy_bots,5_vs_5
4206,0,0,m_sp_arch_4x1_bt_32_r201_m335,0,easy_bots,5_vs_5
4207,0,0,m_sp_arch_4x1_bt_32_r201_m335,0,easy_bots,5_vs_5
4208,3,3,m_sp_arch_4x1_bt_32_r201_m335,0,easy_bots,5_vs_5
4209,1,1,m_sp_arch_4x1_bt_32_r201_m335,0,easy_bots,5_vs_5
4210,0,2,m_sp_arch_4x1_bt_32_r201_m335,2,easy_bots,5_vs_5
4211,1,1,m_sp_arch_4x1_bt_32_r201_m335,0,easy_bots,5_vs_5
4212,-1,1,m_sp_arch_4x1_bt_32_r201_m335,2,easy_bots,5_vs_5
4213,-2,0,m_sp_arch_4x1_bt_32_r201_m335,2,easy_bots,5_vs_5
4214,0,1,m_sp_arch_4x1_bt_32_r201_m335,1,easy_bots,5_vs_5
4215,3,3,m_sp_arch_4x1_bt_32_r201_m335,0,easy_bots,5_vs_5
4216,0,0,m_sp_arch_4x1_bt_32_r201_m335,0,easy_bots,5_vs_5
4217,2,2,m_sp_arch_4x1_bt_32_r201_m335,0,easy_bots,5_vs_5
4218,2,3,m_sp_arch_4x1_bt_32_r201_m335,1,easy_bots,5_vs_5
4219,3,3,m_sp_arch_4x1_bt_32_r201_m335,0,easy_bots,5_vs_5
4220,0,0,m_sp_arch_4x1_bt_32_r201_m335,0,medium_bots,5_vs_5_medium
4221,0,2,m_sp_arch_4x1_bt_32_r201_m335,2,medium_bots,5_vs_5_medium
4222,0,0,m_sp_arch_4x1_bt_32_r201_m335,0,medium_bots,5_vs_5_medium
4223,-1,1,m_sp_arch_4x1_bt_32_r201_m335,2,medium_bots,5_vs_5_medium
4224,1,1,m_sp_arch_4x1_bt_32_r201_m335,0,medium_bots,5_vs_5_medium
4225,0,2,m_sp_arch_4x1_bt_32_r201_m335,2,medium_bots,5_vs_5_medium
4226,0,1,m_sp_arch_4x1_bt_32_r201_m335,1,medium_bots,5_vs_5_medium
4227,-1,1,m_sp_arch_4x1_bt_32_r201_m335,2,medium_bots,5_vs_5_medium
4228,-1,1,m_sp_arch_4x1_bt_32_r201_m335,2,medium_bots,5_vs_5_medium
4229,1,1,m_sp_arch_4x1_bt_32_r201_m335,0,medium_bots,5_vs_5_medium
4230,-1,1,m_sp_arch_4x1_bt_32_r201_m335,2,medium_bots,5_vs_5_medium
4231,-1,0,m_sp_arch_4x1_bt_32_r201_m335,1,medium_bots,5_vs_5_medium
4232,-1,0,m_sp_arch_4x1_bt_32_r201_m335,1,medium_bots,5_vs_5_medium
4233,-1,1,m_sp_arch_4x1_bt_32_r201_m335,2,medium_bots,5_vs_5_medium
4234,1,2,m_sp_arch_4x1_bt_32_r201_m335,1,medium_bots,5_vs_5_medium
4235,-1,0,m_sp_arch_4x1_bt_32_r201_m335,1,medium_bots,5_vs_5_medium
4236,1,2,m_sp_arch_4x1_bt_32_r201_m335,1,medium_bots,5_vs_5_medium
4237,-1,1,m_sp_arch_4x1_bt_32_r201_m335,2,medium_bots,5_vs_5_medium
4238,0,2,m_sp_arch_4x1_bt_32_r201_m335,2,medium_bots,5_vs_5_medium
4239,2,2,m_sp_arch_4x1_bt_32_r201_m335,0,medium_bots,5_vs_5_medium
4240,-1,1,m_sp_arch_4x1_bt_32_r201_m335,2,hard_bots,5_vs_5_hard
4241,-2,0,m_sp_arch_4x1_bt_32_r201_m335,2,hard_bots,5_vs_5_hard
4242,1,1,m_sp_arch_4x1_bt_32_r201_m335,0,hard_bots,5_vs_5_hard
4243,-2,0,m_sp_arch_4x1_bt_32_r201_m335,2,hard_bots,5_vs_5_hard
4244,-1,0,m_sp_arch_4x1_bt_32_r201_m335,1,hard_bots,5_vs_5_hard
4245,-1,1,m_sp_arch_4x1_bt_32_r201_m335,2,hard_bots,5_vs_5_hard
4246,1,1,m_sp_arch_4x1_bt_32_r201_m335,0,hard_bots,5_vs_5_hard
4247,0,2,m_sp_arch_4x1_bt_32_r201_m335,2,hard_bots,5_vs_5_hard
4248,-1,1,m_sp_arch_4x1_bt_32_r201_m335,2,hard_bots,5_vs_5_hard
4249,0,1,m_sp_arch_4x1_bt_32_r201_m335,1,hard_bots,5_vs_5_hard
4250,1,1,m_sp_arch_4x1_bt_32_r201_m335,0,hard_bots,5_vs_5_hard
4251,-1,0,m_sp_arch_4x1_bt_32_r201_m335,1,hard_bots,5_vs_5_hard
4252,0,0,m_sp_arch_4x1_bt_32_r201_m335,0,hard_bots,5_vs_5_hard
4253,-1,0,m_sp_arch_4x1_bt_32_r201_m335,1,hard_bots,5_vs_5_hard
4254,-3,0,m_sp_arch_4x1_bt_32_r201_m335,3,hard_bots,5_vs_5_hard
4255,-2,1,m_sp_arch_4x1_bt_32_r201_m335,3,hard_bots,5_vs_5_hard
4256,0,0,m_sp_arch_4x1_bt_32_r201_m335,0,hard_bots,5_vs_5_hard
4257,-1,0,m_sp_arch_4x1_bt_32_r201_m335,1,hard_bots,5_vs_5_hard
4258,-1,1,m_sp_arch_4x1_bt_32_r201_m335,2,hard_bots,5_vs_5_hard
4259,1,1,m_sp_arch_4x1_bt_32_r201_m335,0,hard_bots,5_vs_5_hard
4260,7,9,m_sp_arch_4x1_bt_32_r201_m335,2,f5v0to1to2t05_e2_ckpt291,5_vs_5
4261,9,10,m_sp_arch_4x1_bt_32_r201_m335,1,f5v0to1to2t05_e2_ckpt291,5_vs_5
4262,10,11,m_sp_arch_4x1_bt_32_r201_m335,1,f5v0to1to2t05_e2_ckpt291,5_vs_5
4263,11,12,m_sp_arch_4x1_bt_32_r201_m335,1,f5v0to1to2t05_e2_ckpt291,5_vs_5
4264,10,11,m_sp_arch_4x1_bt_32_r201_m335,1,f5v0to1to2t05_e2_ckpt291,5_vs_5
4265,8,8,m_sp_arch_4x1_bt_32_r201_m335,0,f5v0to1to2t05_e2_ckpt291,5_vs_5
4266,9,9,m_sp_arch_4x1_bt_32_r201_m335,0,f5v0to1to2t05_e2_ckpt291,5_vs_5
4267,11,11,m_sp_arch_4x1_bt_32_r201_m335,0,f5v0to1to2t05_e2_ckpt291,5_vs_5
4268,6,8,m_sp_arch_4x1_bt_32_r201_m335,2,f5v0to1to2t05_e2_ckpt291,5_vs_5
4269,13,13,m_sp_arch_4x1_bt_32_r201_m335,0,f5v0to1to2t05_e2_ckpt291,5_vs_5
4270,4,5,m_sp_arch_4x1_bt_32_r201_m335,1,f5v0to1to5_e2_ckpt252,5_vs_5
4271,13,14,m_sp_arch_4x1_bt_32_r201_m335,1,f5v0to1to5_e2_ckpt252,5_vs_5
4272,7,7,m_sp_arch_4x1_bt_32_r201_m335,0,f5v0to1to5_e2_ckpt252,5_vs_5
4273,6,7,m_sp_arch_4x1_bt_32_r201_m335,1,f5v0to1to5_e2_ckpt252,5_vs_5
4274,8,8,m_sp_arch_4x1_bt_32_r201_m335,0,f5v0to1to5_e2_ckpt252,5_vs_5
4275,14,14,m_sp_arch_4x1_bt_32_r201_m335,0,f5v0to1to5_e2_ckpt252,5_vs_5
4276,5,5,m_sp_arch_4x1_bt_32_r201_m335,0,f5v0to1to5_e2_ckpt252,5_vs_5
4277,7,7,m_sp_arch_4x1_bt_32_r201_m335,0,f5v0to1to5_e2_ckpt252,5_vs_5
4278,4,4,m_sp_arch_4x1_bt_32_r201_m335,0,f5v0to1to5_e2_ckpt252,5_vs_5
4279,2,3,m_sp_arch_4x1_bt_32_r201_m335,1,f5v0to1to5_e2_ckpt252,5_vs_5
4280,14,14,m_sp_arch_4x1_bt_32_r201_m335,0,scon_e3_p2_hard_ckpt840,5_vs_5
4281,11,12,m_sp_arch_4x1_bt_32_r201_m335,1,scon_e3_p2_hard_ckpt840,5_vs_5
4282,13,14,m_sp_arch_4x1_bt_32_r201_m335,1,scon_e3_p2_hard_ckpt840,5_vs_5
4283,11,12,m_sp_arch_4x1_bt_32_r201_m335,1,scon_e3_p2_hard_ckpt840,5_vs_5
4284,14,14,m_sp_arch_4x1_bt_32_r201_m335,0,scon_e3_p2_hard_ckpt840,5_vs_5
4285,8,8,m_sp_arch_4x1_bt_32_r201_m335,0,scon_e3_p2_hard_ckpt840,5_vs_5
4286,11,11,m_sp_arch_4x1_bt_32_r201_m335,0,scon_e3_p2_hard_ckpt840,5_vs_5
4287,12,12,m_sp_arch_4x1_bt_32_r201_m335,0,scon_e3_p2_hard_ckpt840,5_vs_5
4288,9,10,m_sp_arch_4x1_bt_32_r201_m335,1,scon_e3_p2_hard_ckpt840,5_vs_5
4289,13,13,m_sp_arch_4x1_bt_32_r201_m335,0,scon_e3_p2_hard_ckpt840,5_vs_5
4290,13,13,m_sp_arch_4x1_bt_32_r201_m335,0,less_then_partially_randomized_checkpoints_bots_4_heads_38_ckpt108,5_vs_5
4291,13,13,m_sp_arch_4x1_bt_32_r201_m335,0,less_then_partially_randomized_checkpoints_bots_4_heads_38_ckpt108,5_vs_5
4292,11,11,m_sp_arch_4x1_bt_32_r201_m335,0,less_then_partially_randomized_checkpoints_bots_4_heads_38_ckpt108,5_vs_5
4293,15,15,m_sp_arch_4x1_bt_32_r201_m335,0,less_then_partially_randomized_checkpoints_bots_4_heads_38_ckpt108,5_vs_5
4294,10,10,m_sp_arch_4x1_bt_32_r201_m335,0,less_then_partially_randomized_checkpoints_bots_4_heads_38_ckpt108,5_vs_5
